Id,SalePrice
1731,116206.35022220563
1732,127959.85401975029
1733,114383.5348408013
1734,123056.30640955287
1735,126493.53315738542
1736,107991.46217420953
1737,302037.71734716214
1738,239750.099536961
1739,253212.0762888452
1740,218653.2383440801
1741,191745.48977703968
1742,170392.95583931822
1743,175455.06220233627
1744,319098.3410437743
1745,221853.30249359465
1746,182223.94714276685
1747,212413.14884272456
1748,218214.17232984217
1749,151262.989177844
1750,121034.83313099173
1751,244161.3980865556
1752,116946.85040879968
1753,149820.79540045687
1754,191461.03967342756
1755,171100.64452475106
1756,123614.88054705378
1757,119625.40066936827
1758,141710.64426359863
1759,162392.45567889416
1760,164201.4206644219
1761,147509.52311209752
1762,180130.8977985413
1763,177308.32046415762
1764,113744.15259895592
1765,161100.7947708557
1766,182850.25284722677
1767,223942.97482497361
1768,142342.79547835756
1769,173924.34139783785
1770,152989.24657294573
1771,118000.06511396565
1772,131739.0491337386
1773,124241.78916855899
1774,139461.93472937495
1775,138107.79170607706
1776,122374.79480714357
1777,109774.19120022209
1778,138182.37296380408
1779,119667.9478203189
1780,175717.28338072659
1781,127845.8254888326
1782,84775.76342046667
1783,141902.06807594743
1784,107217.94337560187
1785,121658.25827417424
1786,132920.13228038722
1787,163902.22577970475
1788,55114.65388581931
1789,94181.19693808847
1790,77644.84657298644
1791,184434.77815823938
1792,159539.4190319695
1793,127485.78500302555
1794,150681.09450027393
1795,134207.71646453874
1796,116111.44863286303
1797,111428.31247736767
1798,118045.44593506443
1799,107632.29661758221
1800,127138.59056218406
1801,129327.9629243786
1802,130186.72285398949
1803,142586.27666698978
1804,135075.80838933014
1805,134261.6946506445
1806,120341.34799869117
1807,127612.075516511
1808,121826.67357329628
1809,127631.97393228521
1810,140572.82392383192
1811,97295.62555966109
1812,95404.31543473435
1813,124902.71245599203
1814,95648.85274233879
1815,50934.9823256352
1816,96024.66314147197
1817,106700.9069394437
1818,147081.94544427545
1819,122077.35430953483
1820,55262.11891106679
1821,112515.55736142007
1822,141691.33132065422
1823,41725.7638627701
1824,120136.0820123234
1825,137400.87373467028
1826,100068.5294129079
1827,100404.63967156858
1828,137706.3869626927
1829,120920.45610246409
1830,141820.7293286866
1831,145260.53325889603
1832,70973.55440880678
1833,137977.78905760177
1834,117456.54267997778
1835,126403.21143434393
1836,127738.97948607017
1837,87299.69945763853
1838,128769.05774322033
1839,92796.26737434418
1840,148952.74859469594
1841,140428.4224727431
1842,90460.97161004995
1843,131410.90931317088
1844,135754.27669366033
1845,138992.6165351749
1846,150899.90624288918
1847,162048.37785533728
1848,49717.29859215391
1849,107504.25693764437
1850,116279.45660735876
1851,154472.40538137246
1852,122279.83734562091
1853,130342.37362250288
1854,171579.0905407151
1855,147831.4946914722
1856,221626.39484621625
1857,154534.10889354727
1858,137385.8057822222
1859,117100.30802798721
1860,145060.28590560344
1861,115874.51846792878
1862,309408.24997093977
1863,292560.2725274344
1864,292632.73906715907
1865,365085.75439387816
1866,343710.84372178704
1867,228731.27386944887
1868,288759.84651199146
1869,205614.61641068233
1870,229382.91952010983
1871,256531.65457225207
1872,170011.14083470014
1873,234217.16406289724
1874,147352.7188680993
1875,201602.27913576143
1876,197183.19159121337
1877,211053.63655769874
1878,201774.9340776322
1879,126895.53705940195
1880,126599.28516277528
1881,247538.28213013438
1882,242959.50472488243
1883,187388.78177656484
1884,208404.82060613146
1885,242678.5869825985
1886,287296.9467439931
1887,208576.12625994103
1888,266796.9620285358
1889,167616.78212877884
1890,119717.31654000416
1891,132284.12996921083
1892,98031.34122327292
1893,129956.08840372422
1894,124856.6193140632
1895,133647.11757545616
1896,124689.63131601586
1897,115993.50086221789
1898,111530.19941875711
1899,153814.9013606562
1900,147967.8980045457
1901,172217.71570038234
1902,147457.25265903672
1903,206982.47506699362
1904,138874.54407521075
1905,202900.06238795418
1906,164474.71775376197
1907,205152.63709241332
1908,103685.71783122479
1909,129119.37689277894
1910,113403.21968047885
1911,222417.80871280993
1912,343852.1902379006
1913,143379.7531689574
1914,59311.85839493589
1915,321600.47782019916
1916,63633.51790471154
1917,242980.12404714501
1918,136230.48294650984
1919,176370.0946948247
1920,158607.14446435124
1921,420243.8308551478
1922,330465.27071303996
1923,230898.5218017326
1924,230907.25642036632
1925,195401.5316110461
1926,394798.4400477486
1927,129392.26795337547
1928,155259.41426003663
1929,122664.81373320782
1930,127841.04200451943
1931,145761.4667685123
1932,140619.02860978647
1933,173464.70590074678
1934,180373.20957638643
1935,171465.19332447392
1936,197473.29796742206
1937,188175.0736378964
1938,176701.7497925783
1939,246157.68720048165
1940,188497.1233103847
1941,168512.8407265527
1942,184417.19003429098
1943,212730.82738844556
1944,378356.75866985926
1945,397004.23394509626
1946,138797.6837407576
1947,333460.83616360783
1948,181204.8669997241
1949,254708.86930186272
1950,190371.72139080922
1951,250326.33501088305
1952,205322.14612073923
1953,162367.8812504744
1954,181114.01511679514
1955,137821.35765200327
1956,300643.94221191504
1957,151904.20157316525
1958,298098.0067866536
1959,146237.67968365282
1960,113206.81555606576
1961,122034.61075576302
1962,97061.37091244978
1963,102281.77299480831
1964,110571.6327894835
1965,143899.19780968418
1966,134342.51664237326
1967,296359.32661813486
1968,417136.45914504747
1969,402152.7806130802
1970,426883.60580743384
1971,463963.36376733356
1972,375544.9273493965
1973,263916.6000549704
1974,333137.76170879474
1975,505537.01357175864
1976,263692.2650912341
1977,348238.1026598703
1978,365290.9246941278
1979,330252.3094565923
1980,203836.42062637303
1981,353215.0034492349
1982,215465.84414810815
1983,202164.72820334393
1984,167818.27552920431
1985,221106.45284424617
1986,210606.5787651352
1987,178901.4615754835
1988,173608.3714277972
1989,192782.34152291704
1990,208435.51032623343
1991,230057.30477595606
1992,217500.05306483846
1993,169427.45448811696
1994,234769.64696532747
1995,184878.41161626868
1996,245525.26058293355
1997,323443.50000810134
1998,321699.35089035594
1999,276767.890359886
2000,314964.6879779062
2001,273549.35430800234
2002,243063.7280426729
2003,259063.74886788562
2004,272921.5733421707
2005,225753.2904947597
2006,226503.8557517744
2007,242293.20320177957
2008,216300.73502132963
2009,197717.60339256612
2010,194920.8524219297
2011,143411.79211664345
2012,172037.6575956053
2013,178858.1211521033
2014,189813.2198677053
2015,209133.77655688266
2016,193267.01642623718
2017,202388.2408160892
2018,119238.90049418111
2019,137126.52957095645
2020,108209.0347551954
2021,103937.34702248228
2022,181741.60883167048
2023,146994.1702100998
2024,264744.4852402712
2025,353846.11550860427
2026,175700.236081378
2027,162789.78656863052
2028,148959.4012657408
2029,166285.27194728985
2030,265128.45942756906
2031,234943.66465950245
2032,257551.57000410004
2033,253698.28439471254
2034,170873.62246712705
2035,215465.95215851482
2036,202626.28818102434
2037,210953.48468102736
2038,322030.65208194277
2039,224813.48791664408
2040,281847.99826148583
2041,301631.67232523847
2042,206379.57281109068
2043,179173.43859602447
2044,170376.92121502786
2045,204594.79189572137
2046,150659.48428736988
2047,145273.21497288384
2048,145059.4504173318
2049,142684.07920612034
2050,177185.7193689393
2051,101604.15081863198
2052,120054.32375317274
2053,147936.9890198711
2054,86296.7189655546
2055,157994.41410562518
2056,141965.25790894573
2057,112744.90528656344
2058,221219.9706156382
2059,133911.8716151275
2060,178078.06428654137
2061,170902.7766337505
2062,129610.23610173554
2063,117555.87994188302
2064,146835.87279875443
2065,114119.9555560878
2066,163819.23217473237
2067,121636.60327509035
2068,145103.44277639117
2069,86159.96568761075
2070,115431.43680457868
2071,93542.78326976596
2072,141153.52052976156
2073,138627.05222198274
2074,189543.5378821937
2075,151895.6947745874
2076,115730.8806352921
2077,154777.2384434371
2078,123381.19722821904
2079,133511.60755742615
2080,119115.6927813816
2081,122088.27113496818
2082,119970.47953211796
2083,148874.7813526151
2084,109830.28637349438
2085,115794.9034086989
2086,111557.98075644426
2087,124102.32216952628
2088,96461.49404210615
2089,77098.1759211976
2090,127005.70005308924
2091,116250.95935098662
2092,123204.44484564452
2093,110994.46522765796
2094,111235.0630731383
2095,154560.28632237506
2096,77273.79904182805
2097,96175.81960741607
2098,144977.88293073024
2099,51114.00436067348
2100,73425.41864804059
2101,115279.74670713805
2102,125790.1024829529
2103,104409.85081464329
2104,140344.09132745335
2105,131043.98892910758
2106,61576.8347690577
2107,193895.79665151442
2108,119922.79493417122
2109,113189.53872966192
2110,129257.35821617694
2111,137508.5658229832
2112,140885.10103864165
2113,122953.71903720615
2114,123160.48997384797
2115,164500.4135556349
2116,117359.86320592626
2117,151804.68734409462
2118,124789.4849614653
2119,114047.62468429739
2120,112677.74128076991
2121,87659.6251238122
2122,114631.60053422154
2123,79424.47899882708
2124,152590.84511252507
2125,131287.20840115764
2126,144055.21833430807
2127,159144.3365086518
2128,125072.69200624798
2129,93856.03314044763
2130,139991.65416097068
2131,138673.67832835796
2132,117635.07451658172
2133,123078.36381514894
2134,123899.72992170084
2135,95437.55803777228
2136,76177.43117464769
2137,106405.55293198422
2138,134646.53806604224
2139,152171.94084755142
2140,141136.21357260697
2141,153249.14806962325
2142,124951.62790459298
2143,145043.55677812677
2144,121413.14032062779
2145,139325.05170051657
2146,165752.38551431254
2147,142852.54911071714
2148,136120.48687763704
2149,146254.09185962984
2150,230954.6589168227
2151,111144.65857228145
2152,173414.1725064714
2153,155714.6244799865
2154,103595.63636354601
2155,141133.52069046145
2156,260408.02049541572
2157,232603.09714500315
2158,240163.49081185512
2159,207832.51626887263
2160,179624.4753327288
2161,238252.42623413345
2162,405391.5711900303
2163,365971.119229933
2164,252370.548022078
2165,195264.39975740376
2166,155953.3660948092
2167,222429.49142348522
2168,198209.87027480605
2169,197416.17919187312
2170,224816.15261155373
2171,151193.85538941258
2172,134155.50664547342
2173,161823.7285850055
2174,226356.16619099726
2175,290763.29937535466
2176,325316.8607096849
2177,235931.58865520475
2178,207896.92919663637
2179,135547.1885968697
2180,221260.91368580348
2181,195633.65162435983
2182,230424.66153732582
2183,192934.08048082175
2184,117992.47086283515
2185,124180.24602331426
2186,148899.31256903097
2187,151141.023189091
2188,153984.81115541473
2189,294322.86703269894
2190,78085.1411879108
2191,82116.07011160161
2192,89133.08479131287
2193,106282.08905563565
2194,102696.27339039225
2195,109642.27472491747
2196,95072.96358732386
2197,119951.70350010181
2198,157471.89684915854
2199,175204.68548582215
2200,149446.21297479083
2201,142955.26350582423
2202,219725.3621850299
2203,133401.9107088411
2204,178763.5875674498
2205,118513.83763060777
2206,135562.50059486256
2207,216805.5050705538
2208,264822.44941949745
2209,242825.72460846172
2210,115277.28830074435
2211,117082.27009614925
2212,118184.74488837058
2213,106388.29491181922
2214,130353.89975373633
2215,100062.28774117876
2216,147104.40460851055
2217,62176.98807067162
2218,72891.59428692536
2219,67992.69448014759
2220,69305.36964704766
2221,325627.073324944
2222,288582.0345870487
2223,295900.2569377678
2224,207941.1140230007
2225,122912.73276643603
2226,183505.51520958383
2227,190410.92125209188
2228,272129.42071568564
2229,245651.46270956815
2230,150007.98617782825
2231,213276.90489569298
2232,177192.5150206079
2233,185798.01649025886
2234,242642.72120603162
2235,225170.04221574264
2236,256230.41536615556
2237,325429.35040505196
2238,197265.3672825342
2239,107819.30031482663
2240,157421.893613294
2241,153335.9916652039
2242,124815.32400699439
2243,130445.61959597102
2244,101340.97873433115
2245,96655.12347015171
2246,139827.28914114344
2247,118976.61665894584
2248,119730.277530816
2249,118306.82115964638
2250,129933.89113189207
2251,97489.23043630584
2252,180085.36955361452
2253,150335.1359051948
2254,174450.49224169683
2255,183923.20213491714
2256,178155.33147096675
2257,206598.62404761603
2258,159066.75816657775
2259,177789.7363200038
2260,152521.78115709347
2261,196786.32855426497
2262,203606.18629168445
2263,398149.18495188025
2264,515057.52976038365
2265,182135.3266177123
2266,307483.3711384589
2267,384247.76961591834
2268,438880.5797098794
2269,148955.24890339677
2270,200422.73101561388
2271,216918.4171817493
2272,191561.52033561678
2273,163276.09428711547
2274,185429.86084669246
2275,159261.77271930297
2276,195078.96106015152
2277,182395.24145186343
2278,147563.67487161435
2279,124490.4637403405
2280,119000.5916213469
2281,164148.9143490095
2282,191298.92702899472
2283,106667.8001139776
2284,110905.8874725394
2285,137752.54243030952
2286,123230.76325456722
2287,375061.8053895921
2288,275334.76838135207
2289,391494.1483060417
2290,483860.51408952835
2291,329824.30633978103
2292,465061.26157848653
2293,491447.10791492165
2294,421545.53470280557
2295,502152.01041431725
2296,293065.0922648403
2297,344198.5512724795
2298,350207.05789642106
2299,360184.5076624688
2300,333576.9259501827
2301,309045.59618204966
2302,247166.2780673752
2303,239956.4443055821
2304,251876.908710634
2305,190306.6835278116
2306,187496.5190773494
2307,195556.22513787448
2308,231701.2321620842
2309,288987.2296900754
2310,206782.94524914716
2311,200759.18382046977
2312,179349.66565154766
2313,173122.33700681312
2314,172155.22210538198
2315,176748.2104202336
2316,190572.5091332291
2317,188509.5956599691
2318,179696.55420727597
2319,184660.24819900852
2320,186918.4039320298
2321,229784.12056410272
2322,174167.23634496744
2323,195850.62748422517
2324,176258.92468717071
2325,217328.2492049472
2326,171810.31081904535
2327,199890.1954336056
2328,223450.7852232228
2329,192246.01975177493
2330,181844.06443497213
2331,350691.99778823135
2332,408421.39323286375
2333,322330.53087892226
2334,253697.9088711508
2335,277467.63901683316
2336,317527.2625606436
2337,195909.10155654995
2338,272927.4314781613
2339,210629.11092230974
2340,410694.21506693086
2341,218176.56043553544
2342,228382.0778879379
2343,225792.032890908
2344,212561.70691829282
2345,237193.74865569704
2346,215342.41675798543
2347,199617.91429849528
2348,242834.970447933
2349,181419.371822041
2350,317315.9129537945
2351,262496.3996818265
2352,247416.59368182978
2353,241950.28283912758
2354,138851.19844705277
2355,146562.61419861703
2356,156812.27009586093
2357,189536.05932514425
2358,204277.66857600567
2359,127919.34822208421
2360,116126.44686880504
2361,151340.4625241215
2362,269018.1550507151
2363,139999.80312030858
2364,154569.46977228022
2365,217074.05820423434
2366,190345.85179070075
2367,221454.7707417187
2368,217953.50211861526
2369,224516.54442614262
2370,164437.00490104905
2371,165733.82749707837
2372,194301.064903312
2373,286794.3526419238
2374,323905.2825240559
2375,250255.52068728354
2376,286470.5927538798
2377,347102.5559226493
2378,144290.6294363316
2379,197771.2588334292
2380,143553.3271208681
2381,167610.33876571845
2382,201702.9715940132
2383,201623.63945015875
2384,245714.76828235172
2385,162877.80421417236
2386,129492.9894126326
2387,132277.4530685421
2388,102523.91153818835
2389,114796.22896504571
2390,146821.92544165277
2391,142828.63773821673
2392,114418.62388422844
2393,172086.58672257632
2394,148805.0258007096
2395,212019.19056802185
2396,143932.25262982305
2397,233749.33542886178
2398,132236.64260689722
2399,60787.87079977076
2400,60858.29131554437
2401,118162.76322915604
2402,137735.9329410333
2403,147894.08171096852
2404,155363.4709649912
2405,162653.2029433375
2406,136813.40537034586
2407,128594.65517726587
2408,150709.66796066036
2409,122831.12603064999
2410,163633.0033661982
2411,113712.09334568934
2412,152264.32503578952
2413,131498.90671209723
2414,157027.95395700986
2415,138380.1730139359
2416,128623.32857719366
2417,131927.12486314843
2418,131541.47762030736
2419,128238.64720442586
2420,119855.55992981768
2421,138132.78211557394
2422,111053.55787554506
2423,123910.60716364518
2424,159214.1172351432
2425,203644.6920361251
2426,135991.96054491831
2427,133327.78709370425
2428,174360.00621065823
2429,113246.2147679493
2430,128756.05467345665
2431,106895.20481696003
2432,145817.7419992291
2433,145668.66721577288
2434,139441.95014788484
2435,147917.37102446725
2436,104614.77552779394
2437,106494.3987130217
2438,122893.70113088247
2439,107918.87967520888
2440,122572.47372210774
2441,93271.54108425361
2442,98882.63693595742
2443,125665.41377910919
2444,133241.10465720913
2445,88199.6372893352
2446,144376.48155776435
2447,189269.86056069715
2448,133427.4884221047
2449,108948.97707102227
2450,156224.06841580788
2451,122677.94032063268
2452,190852.42824243946
2453,93154.32194960868
2454,124340.44973085346
2455,117833.31190400672
2456,139303.81170582894
2457,137103.78671983685
2458,127384.0435559599
2459,112719.87334835595
2460,141430.76747633985
2461,125032.97784775382
2462,136701.56825023182
2463,124939.61507862409
2464,184301.32140312192
2465,135434.7635695275
2466,116723.15064833249
2467,128185.48159934563
2468,79890.4902365551
2469,78586.88461970119
2470,193834.8232979783
2471,206329.21709448664
2472,169163.40820940156
2473,116310.99767836675
2474,73228.20206620876
2475,219062.43865536593
2476,112953.15315827655
2477,129516.12214597914
2478,154703.6489534404
2479,104464.8310772034
2480,162300.8048354005
2481,116976.81850371868
2482,128977.07413205777
2483,107936.44589438688
2484,120267.76872284972
2485,125633.43738228566
2486,151798.02906190514
2487,171649.79105557085
2488,160922.5941500703
2489,144496.99839737726
2490,144100.8578846631
2491,90223.8835163659
2492,188119.99901925813
2493,155313.0002335639
2494,155224.83949746008
2495,87605.98403442695
2496,241154.65909416685
2497,152068.1000684045
2498,109391.78816053085
2499,84276.32427748451
2500,126197.77743050919
2501,140488.23112345353
2502,145719.50838083465
2503,95443.50585267752
2504,170444.90658435025
2505,231253.9907657855
2506,249547.8202715856
2507,294437.2163850749
2508,250341.66060588267
2509,219755.00870471442
2510,220857.93230709218
2511,176747.14320570364
2512,210579.43500538028
2513,223727.2779813322
2514,243310.5757928422
2515,153577.06792079203
2516,176755.82902745728
2517,149524.10603485964
2518,158597.8751142799
2519,235906.46512881079
2520,218426.6161953382
2521,188968.0338755692
2522,223890.68939105817
2523,115545.95329818243
2524,139650.81107815
2525,152010.66261545708
2526,139430.1409738646
2527,115659.94575917945
2528,126026.21565307843
2529,131741.96351701242
2530,119273.45556016132
2531,253936.27378283412
2532,227772.61696925375
2533,193567.33193361165
2534,226089.41595726187
2535,294255.3811488076
2536,234520.53985602187
2537,240743.7019731769
2538,184078.82998663007
2539,188249.33974124538
2540,179196.22879670988
2541,180936.99844883283
2542,163381.33242298677
2543,127134.8166502198
2544,121580.45914402883
2545,141659.94339981204
2546,123610.89196200678
2547,136814.50333354232
2548,155952.88485657325
2549,162147.4580676286
2550,753683.6114978946
2551,137968.51029081317
2552,130078.68184789036
2553,76029.55703416803
2554,97004.35415805326
2555,118833.72579585816
2556,101347.8521329306
2557,106167.7130911262
2558,147782.4308584414
2559,141896.60314293246
2560,151876.03113624977
2561,144811.3978152388
2562,138612.82214113587
2563,148634.12907342706
2564,200731.87491659133
2565,138232.43247466837
2566,161566.8044606983
2567,139696.4418398675
2568,205833.49125580053
2569,230798.5718178628
2570,112534.01299775812
2571,193783.95224308525
2572,149848.35514502422
2573,228992.6941215899
2574,281234.0489438931
2575,129315.8176094454
2576,122620.33471107438
2577,145683.4822360886
2578,82973.18958564894
2579,63547.364954129145
2580,98830.84123706084
2581,106549.0401704105
2582,108747.4911256727
2583,289799.0958267498
2584,176954.20189014956
2585,189631.0639008662
2586,227435.8374316412
2587,200349.25317438866
2588,138543.4496485527
2589,144764.27159339678
2590,202896.6645513075
2591,220638.39158798388
2592,210711.0548018666
2593,250593.90655634803
2594,183440.4216021935
2595,201339.0073005267
2596,294043.2397865496
2597,188250.39415444492
2598,279286.7799325978
2599,336702.3558497096
2600,144604.69975278093
2601,145211.6716304972
2602,85350.72441980765
2603,90973.7773031609
2604,91652.69056192122
2605,75848.38831691879
2606,143980.6539778075
2607,194345.46014330682
2608,198587.466079553
2609,166053.03795675165
2610,108693.02576823534
2611,118105.36372427057
2612,160962.7850817867
2613,130228.69143280576
2614,127001.02237890605
2615,157090.0722557904
2616,139148.78117771278
2617,182331.7377059742
2618,212538.56199180806
2619,197028.38746224585
2620,182953.25731038395
2621,174099.67341900658
2622,182159.26877042212
2623,240262.50325861695
2624,316544.5037099457
2625,298673.69930984714
2626,173429.10840479506
2627,161883.53672092722
2628,490189.0396913665
2629,518934.37980928645
2630,378996.18574931985
2631,503207.6831011409
2632,425365.9973571703
2633,309325.1714786823
2634,440830.1094512382
2635,156421.00067611955
2636,173729.22782098188
2637,182876.2085602606
2638,252920.03829256573
2639,193170.75213117653
2640,149420.26592934487
2641,106566.86490357536
2642,198367.38323740757
2643,100894.1632222986
2644,118735.09999417656
2645,107586.56038360734
2646,95347.53953746689
2647,99761.21969524003
2648,139218.4573280845
2649,143491.93742693355
2650,131286.80161493752
2651,140675.98314658328
2652,417128.64963734377
2653,247905.33570183296
2654,254528.61000450648
2655,409210.4141407883
2656,307240.8752992597
2657,367447.6384199015
2658,306564.13744716597
2659,295125.894106129
2660,364537.82396540284
2661,362069.363637825
2662,378514.5112715765
2663,283299.95364489744
2664,281043.88347366033
2665,333322.9312657038
2666,287603.89946666453
2667,169028.66904699896
2668,175491.70806147475
2669,180481.07955269027
2670,268167.31438565295
2671,181940.3127160681
2672,189278.52663523698
2673,196442.2918143407
2674,191002.50224316493
2675,170124.40564024268
2676,189869.8650493629
2677,196411.2716719799
2678,249738.27144120773
2679,273757.72316727246
2680,285311.8432484357
2681,403796.6289229546
2682,319557.1570293333
2683,535382.9218177212
2684,307374.65078587155
2685,322721.26085207873
2686,253571.53910044683
2687,325213.94802746404
2688,208390.19375353685
2689,208586.70481918036
2690,460780.9960756145
2691,187829.13311266433
2692,137256.1372189244
2693,198101.2341430504
2694,137990.378639534
2695,192468.8873132713
2696,183420.05664167338
2697,191940.7280801673
2698,195171.48665928032
2699,178479.8734086668
2700,160145.31891244595
2701,153867.82927304914
2702,113805.40627504069
2703,127265.9560726997
2704,139821.35971153722
2705,115007.95721525869
2706,111551.02649574404
2707,126240.06925329426
2708,132982.4311360775
2709,101684.87995226946
2710,122251.90681334434
2711,255282.66145903777
2712,390073.67919230735
2713,168553.51773772726
2714,151938.3350665993
2715,171545.35323375717
2716,142647.5901024975
2717,185537.7645339023
2718,211131.02427570842
2719,158666.25075196347
2720,172189.61921135287
2721,134150.29098751064
2722,163507.49551162677
2723,141365.1058713377
2724,130138.23600891407
2725,129053.62627723403
2726,149143.89587412094
2727,172000.37834681835
2728,180111.83629774553
2729,147750.14474930087
2730,148838.68890363254
2731,130471.57687492386
2732,131246.3207412435
2733,155910.98017620333
2734,143309.87851310882
