Id,SalePrice
1702,239418.4199520226
1703,242619.93607078414
1704,273637.9775810876
1705,230792.51719703284
1706,435757.5043597251
1707,215728.10339966527
1708,203268.28146707785
1709,265837.597860899
1710,224107.2620127108
1711,273979.45459233184
1712,255621.15909386124
1713,275385.71343545476
1714,222883.454244303
1715,206190.26953135882
1716,185617.73263850686
1717,180178.7522884383
1718,134309.3079580138
1719,203391.0453973115
1720,233941.36706998362
1721,167783.91522869587
1722,127224.53919453807
1723,158689.17416874465
1724,209727.05793948387
1725,233523.36158340547
1726,191091.5300932996
1727,155413.79641182534
1728,176177.62214725718
1729,166239.7997365236
1730,154501.00585998516
1731,116422.85149249746
1732,128797.08165943444
1733,114742.91284011285
1734,121807.64891518567
1735,124888.53959538613
1736,106819.67168446495
1737,307727.15530609945
1738,241780.66155797965
1739,251270.32975395437
1740,219219.8078641287
1741,191521.41308695436
1742,171273.0566198881
1743,175829.86791641096
1744,323853.19602688664
1745,219420.26440148038
1746,181559.468006131
1747,212991.50040019955
1748,217469.57831001672
1749,150819.37282936805
1750,123403.7005845337
1751,243047.1881374026
1752,117390.5820251032
1753,149887.62351786328
1754,190523.13510220894
1755,171867.9526398174
1756,123278.77686784917
1757,119409.26567084897
1758,143664.78884209704
1759,162102.4398152976
1760,164481.86550687655
1761,148099.05097852938
1762,179155.57719831358
1763,176776.98695896255
1764,114582.43939729175
1765,161583.0861462947
1766,183053.9388456372
1767,224890.8275889744
1768,143040.21417829132
1769,175571.26882000352
1770,153468.81708573987
1771,117045.75445719485
1772,131528.14167288164
1773,123499.75585432425
1774,140290.85726398142
1775,137440.8692122565
1776,122469.91043977035
1777,110105.99381711411
1778,139497.59877731785
1779,120278.43089025095
1780,174037.10113034706
1781,127211.4061707309
1782,85552.62770462029
1783,143074.07434643025
1784,106726.75785384126
1785,121137.90433937349
1786,132859.01716049312
1787,162710.42896961627
1788,55096.09853382845
1789,94810.43464013159
1790,78811.31483690426
1791,185279.13706668024
1792,158491.94225629437
1793,126383.81032874109
1794,151462.34488903428
1795,133683.70846176037
1796,114083.23453703879
1797,111123.12783546164
1798,117972.35628225941
1799,107788.68368462888
1800,126700.28367914885
1801,130471.84556329697
1802,129786.28436018596
1803,144856.38791322085
1804,134795.156728081
1805,133220.84371648196
1806,120156.81807452878
1807,127766.64193026372
1808,121880.71593046204
1809,125171.50632353555
1810,139396.7391581501
1811,97075.43564200608
1812,95641.38620556149
1813,125688.9965145331
1814,96231.88975171112
1815,52075.77161644257
1816,96545.98729878718
1817,110005.22412845473
1818,146713.5562805437
1819,123710.38915846939
1820,55269.56961297188
1821,110902.49302491495
1822,143732.67466708602
1823,42299.565441865925
1824,119063.90958263262
1825,137172.08390248648
1826,101017.36381386248
1827,101050.02850501619
1828,136060.52184444366
1829,120249.56238118655
1830,143357.29792211
1831,147672.1524903103
1832,74171.01221122086
1833,138207.61592996639
1834,118242.7802000095
1835,127389.30973561332
1836,127486.57577309429
1837,85326.25598828975
1838,128985.6247616193
1839,92753.23638035926
1840,151865.430244397
1841,139765.41218672128
1842,89189.20150417584
1843,130850.61412363069
1844,135308.0885865849
1845,138630.58372313567
1846,150611.07382436944
1847,161265.08385047744
1848,50326.1958842224
1849,107485.17095929605
1850,116068.62212508572
1851,154823.88861427782
1852,121425.4798831561
1853,130797.40502636805
1854,171504.86890757194
1855,148967.7057483039
1856,224448.01057903064
1857,149064.14976881532
1858,137610.54989381772
1859,117042.60040372703
1860,145063.07883545238
1861,115872.47794236173
1862,312464.1829682881
1863,295449.26752441254
1864,295522.84540595015
1865,361417.7128330344
1866,342564.2981179959
1867,226773.2994888401
1868,291485.9009610062
1869,205853.3161386247
1870,226933.83667208403
1871,255464.7069716773
1872,170083.73225592505
1873,238403.69416692635
1874,146715.854320805
1875,203405.23703602026
1876,198198.72477072824
1877,211282.49540594555
1878,199962.1406784345
1879,126399.58832294804
1880,126481.16090463754
1881,244920.0526146939
1882,242803.75630047204
1883,186740.0480775882
1884,208504.26802031533
1885,243314.36939630652
1886,288635.0235648677
1887,209555.91100412043
1888,265767.8985916908
1889,168032.00561585912
1890,119900.94408692923
1891,132077.71648381784
1892,98075.40775535535
1893,130014.74047846433
1894,126076.15783510874
1895,132940.17944846977
1896,124578.18865225601
1897,115556.01176701582
1898,112763.57880784376
1899,154422.43655867534
1900,145681.6377673863
1901,171460.53744128937
1902,147205.17265613112
1903,207208.9612046742
1904,135031.21415969275
1905,200441.22056578845
1906,157789.32539570457
1907,203008.33464936243
1908,104717.955196825
1909,128478.204534403
1910,114289.27769476229
1911,219862.0299077645
1912,340869.65691213694
1913,138748.56206880356
1914,58937.70881093008
1915,320496.2442410948
1916,64977.4873135129
1917,243211.73366746618
1918,136328.06291896585
1919,176854.480444592
1920,158930.62598906315
1921,417170.7567772704
1922,329100.448130243
1923,229906.03888113322
1924,232609.98923381083
1925,193464.4988118072
1926,397496.2206026834
1927,129254.65159222437
1928,157198.46408589435
1929,122762.3818667292
1930,128508.24256131903
1931,144096.4664529916
1932,141355.69779344252
1933,174273.31504855986
1934,180389.59181574904
1935,170694.85814857707
1936,197479.4523689476
1937,187764.34648163238
1938,174972.30136695568
1939,243979.36089612645
1940,187070.15402968542
1941,165668.9703664373
1942,182948.97088568515
1943,210528.27953807963
1944,376932.0388983917
1945,397348.723987304
1946,136856.15139362522
1947,334189.40390165616
1948,178827.0764322892
1949,253482.7685407006
1950,190737.63130369206
1951,252438.29909400345
1952,204782.53684609447
1953,161743.8365731751
1954,182683.00560377107
1955,138739.82571053717
1956,303065.3839486391
1957,150824.93353068043
1958,296322.5305069684
1959,145789.44245065266
1960,112465.84339580708
1961,123011.25349981582
1962,97082.27915258176
1963,102603.0485408288
1964,110359.19449036774
1965,143746.16142106912
1966,134221.29511846617
1967,295664.7780804413
1968,422413.065532568
1969,400792.2045836124
1970,422448.7562536085
1971,468168.9938542059
1972,377997.5341259171
1973,265227.84348624095
1974,334334.3707169193
1975,505972.36265159753
1976,263203.80802444543
1977,350571.76397931564
1978,357526.54484143585
1979,330011.5579509389
1980,206206.0012418237
1981,351359.65025667485
1982,217912.43808185123
1983,202139.98096643056
1984,165958.94736273465
1985,221904.2904950956
1986,210306.90873973706
1987,180168.43897180376
1988,172740.1547641137
1989,192525.81619629398
1990,208308.67842646805
1991,231244.72590729137
1992,218224.207380909
1993,168406.6939557833
1994,236598.0843702495
1995,185270.8956664509
1996,242015.06226119975
1997,320877.05277173314
1998,321570.95994579466
1999,275938.91649141966
2000,311895.797617675
2001,273794.61387157365
2002,244759.65552904978
2003,260767.15359182347
2004,273593.49152180774
2005,226461.0762278697
2006,225125.73730378883
2007,244344.01109828224
2008,216375.30978996167
2009,197886.32409480363
2010,193254.97781192846
2011,143029.4132999334
2012,171203.46110268825
2013,179050.63367229543
2014,188090.9001766656
2015,209770.82168313797
2016,193525.0779819509
2017,202513.03880472138
2018,120554.77521080601
2019,136501.6426293244
2020,107117.99790625085
2021,103099.60675174122
2022,184913.82398282312
2023,148299.24856410088
2024,262394.82993954036
2025,350784.6294189676
2026,176393.42424295892
2027,161120.66940064385
2028,148102.6348820903
2029,165784.65379356805
2030,264701.6314542138
2031,233185.29028988344
2032,255018.2679294575
2033,252640.23347352314
2034,170511.52432072756
2035,217868.4652325553
2036,199999.69737261703
2037,209182.92871809524
2038,315239.2100898052
2039,224788.42349792673
2040,282006.1846031641
2041,292740.010489344
2042,206053.8226603167
2043,179893.16970136168
2044,166986.43045796934
2045,205233.21246619834
2046,150973.6337944694
2047,146121.87850612382
2048,144746.49077415586
2049,141950.0442746599
2050,178614.37438737592
2051,100088.99751348347
2052,120688.5533641432
2053,148394.73901916013
2054,86224.7776050532
2055,156714.42122166028
2056,142023.55519471425
2057,113144.12699249825
2058,221161.5904890353
2059,134794.82599443724
2060,177964.7583987275
2061,171816.11775414535
2062,129875.14661879237
2063,117466.66685718391
2064,146669.62590944784
2065,111927.9840123191
2066,163284.6207247986
2067,119373.56130113904
2068,144828.83732351413
2069,86009.15173585192
2070,115953.72554453746
2071,92120.54630427019
2072,140970.63018331767
2073,136772.14375990667
2074,190723.30845373223
2075,152345.46252449957
2076,115822.35764674509
2077,155232.79722175302
2078,123788.66736529095
2079,132934.17986001755
2080,118631.93510720533
2081,122023.36837548604
2082,119501.68562197057
2083,149729.46692254918
2084,110374.20252771446
2085,116456.8087630952
2086,109751.41395399519
2087,124346.38011218184
2088,96666.15967564838
2089,77360.5053096981
2090,125813.19865101727
2091,115295.17010028017
2092,123728.25063613485
2093,111968.6022106538
2094,109762.90496699364
2095,155699.75632167864
2096,77696.3281785113
2097,94066.68102847892
2098,145651.8036940692
2099,51363.656263156925
2100,73773.59558062637
2101,112715.85169336051
2102,125572.33976048057
2103,104128.27586919474
2104,139497.27517353866
2105,128904.6473139778
2106,61926.36601187933
2107,192278.5666395925
2108,120330.06611818324
2109,113995.0891256285
2110,126954.12574866631
2111,137505.02275658358
2112,141684.5952104572
2113,123028.7568944513
2114,122899.60759286614
2115,165257.31923190082
2116,116298.56906834396
2117,152542.34381553327
2118,124786.65973483273
2119,113961.048735083
2120,112043.38031629226
2121,88293.46236550338
2122,114628.46448701492
2123,79446.42149304293
2124,152193.49721215776
2125,129275.23723308693
2126,145829.89195393128
2127,158985.69079160152
2128,122383.53064322208
2129,93264.02951274681
2130,139475.7732260995
2131,138331.54352767585
2132,115702.4998953018
2133,123377.29380738238
2134,122690.62282330703
2135,94390.36156029065
2136,76729.22574801979
2137,106284.6713857182
2138,135462.00478428815
2139,153089.89608433796
2140,140364.19233809257
2141,150150.57146457868
2142,125086.023760025
2143,146150.06540930955
2144,118807.1866288931
2145,139821.98207314048
2146,165732.54604679337
2147,140610.64760267446
2148,137085.57812303837
2149,145684.5449131048
2150,231756.0988211737
2151,110743.94085829293
2152,172656.86248829495
2153,155099.19447618505
2154,104021.28914907236
2155,140423.45662608658
2156,261273.22506712042
2157,232518.72323007364
2158,239391.01239267495
2159,206961.00569773078
2160,179171.11603759765
2161,239367.90278769835
2162,405335.0287282268
2163,368104.8698206068
2164,251197.40205459454
2165,194519.62018539544
2166,156269.41112943194
2167,222261.8202018084
2168,198002.96332255637
2169,198237.52131076469
2170,225491.67577947854
2171,152202.57722612328
2172,132856.24658239412
2173,163928.85215132992
2174,226010.44094756414
2175,290890.37960005796
2176,322366.6975990002
2177,238773.60962904786
2178,208128.91008501506
2179,135471.5223876522
2180,220927.33332144405
2181,194940.69127744492
2182,230303.09986242637
2183,193349.4227750508
2184,116762.02363832746
2185,123162.62968083234
2186,144933.18995143886
2187,150858.14979150257
2188,153236.84924342224
2189,292237.1603141658
2190,78596.75629923477
2191,81770.64678299171
2192,90477.84465319835
2193,105395.56933464424
2194,102416.14248068293
2195,109578.32357969569
2196,95635.40575563113
2197,121395.91298007438
2198,156580.41884347764
2199,175044.5229784898
2200,146510.00006371492
2201,141895.66743186675
2202,215427.33362319274
2203,130919.1010813493
2204,178884.5946497589
2205,118833.8294462318
2206,133500.8806881272
2207,213599.29934666204
2208,263114.11777420004
2209,241449.83752663754
2210,116528.95035834277
2211,115989.02729857471
2212,118167.23076221689
2213,106080.82857734044
2214,130044.82770127535
2215,100628.28773861392
2216,146816.89388771128
2217,63208.82573759408
2218,73003.66818729676
2219,67846.98078633974
2220,70249.94888091307
2221,324470.59370171436
2222,288170.51059116656
2223,295906.94890104805
2224,206125.54706620658
2225,122012.91661591831
2226,184656.45397251152
2227,191767.81802059957
2228,271133.7925383166
2229,248170.9921522926
2230,150023.57966262766
2231,211020.2851400802
2232,178038.1878211543
2233,182897.55683215003
2234,240402.3284397525
2235,223211.88716973588
2236,261784.66317382472
2237,325292.0929583751
2238,196731.16160386134
2239,107638.54360273227
2240,157910.35047112213
2241,154470.2552674741
2242,125030.88925608709
2243,130096.57268804984
2244,102128.66705406288
2245,96584.30353361854
2246,138826.0389444911
2247,117412.29877011893
2248,118917.94556321802
2249,118090.69444877138
2250,129243.41475927297
2251,97632.61929446201
2252,181160.42970655608
2253,150444.4664742782
2254,173220.80148941165
2255,183377.72352931724
2256,177866.64042634942
2257,206394.11855573294
2258,159937.61989123054
2259,176496.5244736462
2260,149347.80396046356
2261,193560.2064452429
2262,204157.02201105113
2263,392617.5759092554
2264,512068.54268538096
2265,179554.42831990132
2266,306428.66808800417
2267,383266.7601845786
2268,430847.6763464034
2269,148509.10185386203
2270,200766.99445105623
2271,217749.27321574077
2272,191838.29655101654
2273,162997.11548541582
2274,186636.31323733236
2275,157862.08037293475
2276,194561.7884120095
2277,183549.573113881
2278,147847.76608486878
2279,125769.23341856145
2280,117459.9079977402
2281,164839.07080723796
2282,191060.93598038267
2283,107043.35652288306
2284,112016.34256812856
2285,137504.235786977
2286,123958.7918462165
2287,373974.6715797067
2288,277848.2990554175
2289,392389.4492944651
2290,482841.36122531036
2291,330654.89288468286
2292,461933.25198025507
2293,493361.87528598204
2294,413952.52727845876
2295,504253.18060985114
2296,295392.8539939383
2297,345431.1154373302
2298,351624.80960295146
2299,357303.7273101152
2300,335162.83453613427
2301,309593.8558645885
2302,246591.9789475537
2303,238958.00280658217
2304,249646.49123857124
2305,192141.21827383392
2306,189434.61443115625
2307,197585.74091604742
2308,230119.53343142802
2309,290903.25364054984
2310,208392.4028689539
2311,201366.94259499028
2312,178456.4677103275
2313,173580.4888751819
2314,171445.43795925152
2315,175946.42559520836
2316,190395.7561637928
2317,188827.66704346234
2318,177934.12251216927
2319,184100.3548424907
2320,186090.78293339012
2321,230244.15938714304
2322,174535.35734074184
2323,195955.2993758184
2324,174498.69562547054
2325,218569.5448791844
2326,170826.0150685342
2327,201400.53117621056
2328,224493.89535451058
2329,192518.54967325524
2330,181388.9716469328
2331,350992.18910303153
2332,403549.19620252814
2333,320267.3841225673
2334,254589.70620469464
2335,276756.32342667313
2336,315133.9052493221
2337,196345.37928363302
2338,272805.7521653626
2339,211307.7365473605
2340,412081.7287004334
2341,220902.1975069894
2342,230376.07255662658
2343,227611.54949090717
2344,211899.00579084986
2345,237790.5313654203
2346,214373.18016030244
2347,199739.07869314673
2348,242854.50781147886
2349,181483.0002758455
2350,316777.73187447217
2351,264569.701638791
2352,248815.1383986227
2353,242513.32565497444
2354,139971.82120049797
2355,145721.15644199663
2356,156412.62371693176
2357,190103.00599526233
2358,204407.3835449563
2359,128974.32118738451
2360,115980.21910099022
2361,151260.8177483626
2362,271675.893390261
2363,139351.86943883894
2364,154287.7407228718
2365,218344.60862897296
2366,189736.36552377473
2367,221290.78399202396
2368,218473.82929879855
2369,224215.1641544178
2370,164151.4103182886
2371,164514.29529259636
2372,193334.5154230661
2373,287022.5045802119
2374,322529.8977686866
2375,251642.16792400568
2376,290702.27357989934
2377,350876.5526503886
2378,144211.1991170363
2379,199351.92252009196
2380,144886.06219123636
2381,166974.06445479547
2382,200938.63478622766
2383,201935.52893491887
2384,247917.5486661195
2385,162022.58938184747
2386,129437.3070475673
2387,133173.11689544824
2388,101300.77826317261
2389,114413.96621174747
2390,146776.63745453276
2391,142262.02588181052
2392,114908.99624658811
2393,172214.72232295544
2394,148827.53223112924
2395,211537.92439366374
2396,144851.87436764486
2397,232742.441309705
2398,131054.44274315063
2399,61107.80210788397
2400,61664.72592875847
2401,118567.54483454768
2402,136451.3912050745
2403,149026.50230769312
2404,154710.43931234168
2405,163121.88771823986
2406,137907.84366086955
2407,128595.69596193747
2408,149756.93110282632
2409,123124.13399799661
2410,164011.78382999208
2411,113663.04591761099
2412,151895.16642398335
2413,131660.19616940984
2414,159400.87110188277
2415,138841.10487126847
2416,128781.32347298255
2417,132868.84402020348
2418,132286.46373642914
2419,128626.25588103996
2420,119574.54602790749
2421,137711.9402246224
2422,111073.0178894486
2423,122923.91294284919
2424,157009.73874859937
2425,203189.41993491343
2426,135936.2934885288
2427,132400.18513265863
2428,175057.7726763785
2429,112104.4728386916
2430,130124.37920351225
2431,104949.53011047204
2432,146095.51291104997
2433,144369.99629079565
2434,138424.48703077613
2435,147940.9494177377
2436,104506.04932786546
2437,106798.15966938809
2438,121887.66377165096
2439,107021.52514404873
2440,123687.64194306929
2441,91930.71799009823
2442,99145.85294136152
2443,126433.1251567365
2444,132567.2354132019
2445,88043.48174890489
2446,144307.6148150702
2447,188245.42605414186
2448,133386.91497087292
2449,107756.80032686787
2450,157670.2229123645
2451,122330.47024000782
2452,191604.2539398532
2453,93407.39629334837
2454,124529.7822710847
2455,116225.25904419969
2456,140210.71078949535
2457,137456.37751759487
2458,127265.17787392947
2459,113086.49644482523
2460,141567.05751743293
2461,127169.561293153
2462,137505.42027438612
2463,125375.98444695759
2464,184271.245269658
2465,135204.1173569883
2466,116328.15768827384
2467,128874.40724813908
2468,79524.48382374654
2469,78344.54774452165
2470,192404.92930522564
2471,206866.8423575252
2472,169024.106616697
2473,116324.73850821308
2474,71489.20904365742
2475,220497.29006067332
2476,113513.63891313651
2477,129825.1274989733
2478,156314.08104092022
2479,103588.78169619579
2480,159687.5920617958
2481,117399.2984115849
2482,129127.79139401938
2483,107582.52359567447
2484,120421.5496942541
2485,125830.56500655464
2486,152319.53627909927
2487,171514.41467337968
2488,161597.0327355353
2489,145509.2867335834
2490,143336.46027376736
2491,91731.22500860291
2492,188861.6227622799
2493,153529.6077012894
2494,152466.0762462583
2495,88611.12253924235
2496,242667.6641380689
2497,152011.141532876
2498,110439.23348033098
2499,84649.10652881146
2500,127713.04974326794
2501,139807.7778463855
2502,144536.5680982066
2503,94174.049062004
2504,168521.107886226
2505,232260.5118558909
2506,250378.00145886428
2507,294622.90177592385
2508,250795.4640012533
2509,219461.3936096675
2510,221423.60827223616
2511,176107.04633089923
2512,209990.8716149602
2513,224511.17703148987
2514,239988.66387089234
2515,154346.87673982457
2516,175696.16785861683
2517,149167.75018153625
2518,158164.20111478592
2519,236188.27045710656
2520,220823.1153261271
2521,187674.43426172654
2522,225195.79690226313
2523,114311.69564022271
2524,139922.63276150764
2525,147309.3916212434
2526,140570.665565163
2527,115666.02724623427
2528,125416.86338710398
2529,133107.5012446613
2530,119331.33762398959
2531,253333.06649586945
2532,229617.41803518526
2533,193965.85128815746
2534,228311.044020464
2535,296938.08759785024
2536,237015.690137196
2537,240085.41569239396
2538,183681.11946792068
2539,187515.4642214912
2540,179436.53172766982
2541,180932.1022433986
2542,163697.86029208373
2543,126935.07336462844
2544,120037.89473086168
2545,140303.68905767138
2546,124685.67000701986
2547,135645.76675802862
2548,151418.9712383807
2549,163662.4512625704
2550,760531.2257609393
2551,139637.83489837393
2552,130336.72117353207
2553,75922.84138796406
2554,95814.9062637885
2555,118656.43206775622
2556,101010.99743415225
2557,105647.16041166808
2558,144926.33481582665
2559,139677.17094694418
2560,150363.64668704677
2561,145369.20314433947
2562,136986.0848294695
2563,148890.03833234095
2564,198285.46398294545
2565,137597.09305872692
2566,159891.85437641526
2567,137343.59107062325
2568,203059.6258583446
2569,228537.19774345454
2570,113911.53374830978
2571,193686.55534977053
2572,150860.56096861398
2573,226453.85950640464
2574,279585.6978070696
2575,129884.93632392066
2576,120354.34695813886
2577,144638.1177405832
2578,83174.1028169255
2579,63145.37551602224
2580,99039.13937562506
2581,105993.88216312646
2582,107620.81191232362
2583,286168.39636977843
2584,177405.17618210422
2585,190354.03241863317
2586,228610.06422904372
2587,203281.85609918987
2588,137776.43790186493
2589,145272.17263246462
2590,203687.03430638945
2591,218882.18701787578
2592,209951.86514360673
2593,251176.3474948217
2594,182028.0186902708
2595,200169.7384033021
2596,292923.9392376853
2597,187479.90038774174
2598,282979.878957074
2599,333609.9925246276
2600,143126.71921012455
2601,144702.30360344818
2602,85209.37792674024
2603,91855.09681536187
2604,91375.05020022203
2605,75355.20140832577
2606,145035.44515334498
2607,196388.20502637044
2608,196321.05027985107
2609,166371.14188451218
2610,107579.80368711511
2611,115997.32958498725
2612,163351.4578370389
2613,130636.01464808162
2614,126817.65814424511
2615,157524.04980569676
2616,138816.90447346415
2617,183886.80616620043
2618,211438.94578430857
2619,196190.96367653456
2620,183650.5653066847
2621,174610.31468664584
2622,181693.10242350618
2623,240242.88944741763
2624,314239.32548996195
2625,299060.7743178722
2626,172122.00325548905
2627,161842.6142302493
2628,492321.2542244344
2629,515082.77743829216
2630,378003.5737238764
2631,497801.61574286444
2632,424173.01407162164
2633,311481.50797380274
2634,438163.71084057976
2635,156966.51690820183
2636,174042.7490928184
2637,182497.17242363025
2638,258071.36186703295
2639,191840.02826484232
2640,149812.74289122166
2641,106515.46605484877
2642,197377.4230308785
2643,102064.84961880531
2644,118952.14648549701
2645,107413.98737012218
2646,95768.87937374841
2647,100033.032010563
2648,139413.68213870755
2649,145290.65680463135
2650,130579.58175161408
2651,140132.98794675904
2652,416414.4341153632
2653,248488.22354802195
2654,253667.31583665864
2655,409421.0170966142
2656,307406.4677573818
2657,364432.9472753574
2658,306572.3841656103
2659,296750.5993242338
2660,364378.08175006707
2661,358178.69286308327
2662,376922.8626371212
2663,284317.9430845479
2664,280921.16846511135
2665,328730.2758321783
2666,286225.7545012535
2667,168386.51931978972
2668,174904.653857383
2669,179508.30880845475
2670,269384.2105316137
2671,180572.71904451988
2672,190639.07101307553
2673,197913.20846399773
2674,191797.40928298022
2675,170290.80672641072
2676,189723.45208191674
2677,196449.95283412145
2678,248739.84592370456
2679,272811.9161627682
2680,285969.0105291164
2681,399205.5161262063
2682,317927.4607049186
2683,529276.6544468113
2684,306621.7116107871
2685,322770.89408724126
2686,255102.60243976218
2687,321132.8134546232
2688,209154.86469179636
2689,207050.57322860011
2690,456379.1303657785
2691,188146.72363887168
2692,137466.71884235117
2693,197588.2853743559
2694,138693.10927012694
2695,191949.62738837843
2696,183380.00697146173
2697,191012.80183715312
2698,192461.6748763638
2699,177754.86084641347
2700,159482.3766625644
2701,153836.6196998976
2702,113615.93122662608
2703,126381.90018476915
2704,138835.17132716058
2705,115211.80956315258
2706,110563.08282006897
2707,126178.15570186083
2708,132473.38451094693
2709,100570.79229688036
2710,122522.53160731499
2711,258452.5717829549
2712,387370.48062656826
2713,168911.46039312315
2714,150580.22211228346
2715,171687.29405450364
2716,142079.16244877907
2717,186765.75218979083
2718,211425.75561596267
2719,158741.318435086
2720,171364.84208964003
2721,135394.75313091348
2722,163844.1476129187
2723,141357.16176614206
2724,130662.84207968143
2725,129703.26646493612
2726,150675.89058719302
2727,169892.56390566548
2728,180128.31844844206
2729,148859.0107946046
2730,149169.21425265857
2731,128840.77180369498
2732,130605.90475948225
2733,156038.13052253216
2734,143533.4559743247
2735,138485.1194966845
