Id,SalePrice
1581,154434.05044642507
1582,127342.04983266754
1583,313432.40223724523
1584,224485.45850191946
1585,135236.26892364057
1586,68174.81002779915
1587,98931.04581671892
1588,148264.8769046403
1589,97383.3298998611
1590,137136.21540925707
1591,96634.2457312338
1592,122925.15459275886
1593,123595.35140026978
1594,134890.39244380346
1595,108157.12924266909
1596,233516.87434047018
1597,187012.99587452662
1598,209991.36015861895
1599,164320.0374374073
1600,165490.26311526244
1601,66586.7772173171
1602,111343.78538826795
1603,78780.36301940288
1604,273981.59576501313
1605,243238.21847373844
1606,172425.57596430514
1607,179788.7657784272
1608,221550.699549312
1609,187405.33524520934
1610,154272.96175861717
1611,141444.69271082818
1612,173950.63454219405
1613,169239.0543089458
1614,128496.14351031678
1615,91960.68960503346
1616,78478.8867320272
1617,92722.93219069757
1618,126396.71321589276
1619,131963.32442788596
1620,165228.80875503985
1621,136348.80208831662
1622,133457.42796764645
1623,268958.7966061902
1624,214639.15387186914
1625,118635.06362266869
1626,166008.8088001822
1627,191658.55137469387
1628,275773.2972664114
1629,178330.6175206072
1630,357081.01034171024
1631,218796.19588239436
1632,239364.80397029113
1633,168330.60155079092
1634,186685.52170408162
1635,175744.47885326
1636,153351.9006385352
1637,199206.40521129078
1638,185922.76774768304
1639,180515.8341093098
1640,253321.76664597905
1641,176414.6763442756
1642,235911.49172773905
1643,216218.64224283228
1644,230517.99274976173
1645,196698.99690305092
1646,157008.12664161765
1647,158815.25577875137
1648,133320.37122924408
1649,144005.33565157876
1650,114458.23801473466
1651,122682.54271658673
1652,97739.1347377842
1653,99588.32151960667
1654,146845.66698836203
1655,138210.62046867626
1656,144560.97232102667
1657,149352.29324576014
1658,147858.18607685599
1659,119581.11565861497
1660,152586.21708766345
1661,469533.5782766527
1662,401616.27236520837
1663,389619.3534161389
1664,518969.522605932
1665,310375.66197575297
1666,333922.05356352415
1667,376682.9765252842
1668,344423.50604989537
1669,298714.32126921206
1670,347025.8707010703
1671,257039.63102356048
1672,448560.38596048363
1673,290339.0850903549
1674,239893.03575312588
1675,190916.47647456033
1676,193154.43911905214
1677,220242.92785754573
1678,487574.77816781716
1679,409386.5904565608
1680,343005.9595441915
1681,246904.9432648044
1682,307440.59419791016
1683,179875.36043831747
1684,173096.8142402814
1685,170071.7699044777
1686,164013.82942433454
1687,165313.34226671341
1688,187426.5503134897
1689,189229.42873481705
1690,190695.5654382321
1691,180666.81695356965
1692,260671.00525486522
1693,165843.33027015068
1694,180894.45161646654
1695,164330.00487818412
1696,276896.71736390784
1697,169066.56954300936
1698,342174.7603845776
1699,317410.45568829414
1700,253100.10713796256
1701,265664.72529476706
1702,241859.8445273804
1703,246598.59930759418
1704,276822.9890876488
1705,227403.4391608704
1706,454780.4382125999
1707,220843.49625672362
1708,207442.8884831987
1709,261617.866135447
1710,221854.75781290373
1711,268591.66088786063
1712,255814.53977442524
1713,277868.7086249877
1714,223730.377917131
1715,204201.7656314519
1716,184288.47380936946
1717,175562.97431752502
1718,133671.93132312954
1719,203629.1210105407
1720,235602.41758407833
1721,163740.81408627692
1722,126701.15730121313
1723,159892.91467814235
1724,209858.25721295844
1725,236362.25304279785
1726,191360.22338916518
1727,160038.0463330606
1728,180059.43680921878
1729,167483.8644461431
1730,151561.01755484118
1731,120182.04961686442
1732,129916.41856313674
1733,118071.61244906462
1734,121098.65278405129
1735,129813.67581641246
1736,111322.36150615006
1737,315582.59024806827
1738,233933.33466197425
1739,268216.2814205812
1740,223778.63322705362
1741,192102.90751493312
1742,172781.09247465795
1743,176312.82728789264
1744,311593.7796347805
1745,214601.19502623944
1746,181900.39789941008
1747,207408.89467698222
1748,220507.97471143265
1749,153594.97772060873
1750,127496.70913627409
1751,235467.24282044498
1752,120441.33911105979
1753,147405.9529136264
1754,190601.12793309023
1755,169327.73632509488
1756,121522.30633813298
1757,120120.44067654037
1758,144099.02169720482
1759,159070.39111974015
1760,164809.18295281666
1761,149488.4554509173
1762,175285.80111913118
1763,171947.53964612723
1764,115010.3148790122
1765,160016.76542517316
1766,176875.8463499249
1767,218232.9321335188
1768,142551.35448903168
1769,172484.01405824098
1770,150639.62312913174
1771,121279.18055529143
1772,133983.08998169703
1773,126207.54507493477
1774,143187.1824023347
1775,135729.53424277907
1776,121733.90563972839
1777,113382.52341267215
1778,139123.35999083216
1779,116197.01956749044
1780,176112.27304994332
1781,125772.85354495887
1782,88039.62852192904
1783,144431.3900066664
1784,104043.66099295257
1785,119345.99376718278
1786,134364.14597324474
1787,160406.89453904843
1788,57372.28024817062
1789,96076.70562445796
1790,80651.33009127314
1791,179584.65884856836
1792,157501.8402910342
1793,129201.11716519757
1794,148335.56348064757
1795,135190.70118563023
1796,113825.56984585554
1797,109245.67015529005
1798,120765.50444864605
1799,110690.15663097575
1800,129186.82449050472
1801,131595.4588659984
1802,128691.56346457373
1803,145773.52994154414
1804,137501.74325074087
1805,135192.90753057733
1806,121475.7250238276
1807,129001.01299856363
1808,119845.5804528601
1809,122378.45132534372
1810,140340.0703747971
1811,98874.76859202808
1812,95050.0286244396
1813,123164.83582144343
1814,96129.23496960494
1815,54295.89513070103
1816,95648.15962590894
1817,113242.83358778324
1818,139941.93298686904
1819,124232.66422075455
1820,57930.89221296457
1821,112443.7265431777
1822,143986.96257448493
1823,45067.70467723752
1824,123230.8764009065
1825,135360.15398007518
1826,102187.6435766763
1827,102684.83994557179
1828,136093.50076487407
1829,117909.65828164431
1830,142444.00293739434
1831,145655.360649188
1832,81628.75928085053
1833,137547.03777391094
1834,119762.34145230392
1835,130573.81193633136
1836,127712.8662632828
1837,88664.41677639319
1838,127521.14927150783
1839,92390.97349919849
1840,158540.6882459198
1841,144388.25604074285
1842,90038.32442315138
1843,132428.1313624757
1844,136291.70094866026
1845,139574.17380150876
1846,151344.22873065615
1847,159837.75360381015
1848,52471.63978538573
1849,104968.61138433397
1850,118219.14059245998
1851,155319.77545908332
1852,123486.13348609938
1853,134529.9377203139
1854,170912.0118419039
1855,146433.94472988893
1856,221082.72293425546
1857,147804.19318588232
1858,137637.57544684713
1859,116552.3862372027
1860,148217.79235627258
1861,115482.96741529314
1862,306054.4278728466
1863,293274.8497150567
1864,293323.7412750543
1865,348690.92819733307
1866,339684.9606276442
1867,230785.3878570019
1868,295348.9768114516
1869,207240.25917108508
1870,226577.36594430395
1871,252965.6573129078
1872,168892.71607129916
1873,235714.68269873387
1874,145436.8991498006
1875,205042.8152075641
1876,198703.6148102274
1877,211191.62604760253
1878,198790.70814625334
1879,126354.72044013123
1880,128873.00671716004
1881,243751.57317858646
1882,243748.24499230925
1883,189456.2369927674
1884,208306.7427558242
1885,242042.7155411994
1886,292695.92515114165
1887,208249.19612917924
1888,266619.82560521003
1889,165677.30861052987
1890,123833.45188208278
1891,134448.79325152925
1892,100818.75250088148
1893,127361.5178105846
1894,124769.28733725465
1895,135331.0764905406
1896,124271.49946912986
1897,116612.5420260564
1898,111197.38796891223
1899,149193.82115674875
1900,140570.84949552472
1901,167949.1865627956
1902,142806.50519286946
1903,204712.5978021741
1904,136100.30126348732
1905,196909.66249234547
1906,158906.3877478313
1907,203297.67972932887
1908,105620.87871187224
1909,129397.54436718389
1910,116682.35277874686
1911,214590.6658193494
1912,328229.0798272762
1913,139346.24201864228
1914,59035.60467988117
1915,333530.1527446717
1916,64298.519926461784
1917,244408.15822747615
1918,136281.5252933151
1919,172754.19230238325
1920,164138.83851232356
1921,423656.67714907695
1922,322762.7495266627
1923,222514.0306440172
1924,234284.7171991909
1925,200661.66127067045
1926,399275.3658274412
1927,127649.76702841833
1928,155332.77089171213
1929,121844.16840943108
1930,128155.49143153438
1931,143505.75386402602
1932,141067.2663643901
1933,171117.73607398968
1934,182536.6355563909
1935,173808.66400196467
1936,196086.1954148063
1937,185947.3324655365
1938,176547.2697869627
1939,246059.21689443727
1940,185212.04967196594
1941,169019.87588424064
1942,185518.14999149909
1943,207000.29185720556
1944,365439.7513855981
1945,390223.8669787939
1946,142066.69002440906
1947,332459.1898202694
1948,173496.9697659753
1949,249582.76926598162
1950,187306.18642146388
1951,254515.8665656082
1952,212781.72289057687
1953,163950.53736800965
1954,185314.24440011248
1955,135550.16374842142
1956,298108.2230069829
1957,152340.09682184918
1958,304276.5478191765
1959,146586.0518769598
1960,113391.72556015353
1961,123745.23677408765
1962,97897.93449415144
1963,101908.40776615763
1964,112719.76999091516
1965,145302.29486932437
1966,134811.64547599107
1967,290041.4743649951
1968,444445.678651202
1969,397345.80929322186
1970,434890.1566032882
1971,461453.3411210041
1972,374660.7603535593
1973,266367.9623975792
1974,337407.73842000915
1975,507698.152254285
1976,261955.45820504156
1977,355167.2491534382
1978,366670.7519841668
1979,328605.35162164114
1980,203509.5967923755
1981,348291.2676850354
1982,222177.8493058524
1983,205030.8247901913
1984,166777.74358932982
1985,220205.18888272942
1986,213452.57496980266
1987,177111.93898205488
1988,174747.13381673515
1989,190735.50477096485
1990,212652.01619592225
1991,229789.44528985192
1992,216695.11488836305
1993,169258.3226971226
1994,239884.63436116665
1995,184829.97282129465
1996,246176.82265338465
1997,318480.08894137444
1998,327457.31135748245
1999,272477.2487376416
2000,310076.2867919047
2001,273699.23675458273
2002,245918.46896379575
2003,256778.1837866051
2004,268939.21044484054
2005,223095.9586305581
2006,222171.92662460962
2007,247706.10185039983
2008,215480.9783320792
2009,198229.2641933105
2010,193037.89790499164
2011,141883.82538108615
2012,170471.42110190328
2013,181244.79848479744
2014,190008.9605944794
2015,207537.1249723846
2016,197209.11479122887
2017,199674.5250921506
2018,123538.59195966688
2019,136118.21993493193
2020,109475.04574807335
2021,107368.3209398598
2022,181003.2481921062
2023,150368.79746058962
2024,261537.7766770856
2025,345272.0925363427
2026,175864.93580971129
2027,159689.1691112196
2028,149267.3875190825
2029,167378.97045372165
2030,266488.0383532725
2031,229776.38291903137
2032,254967.18681043782
2033,252758.0268359446
2034,168521.252285752
2035,214761.44978707616
2036,195020.376140497
2037,202601.63361566927
2038,306338.69735832483
2039,217132.06988594308
2040,282063.39300568996
2041,285807.1537869653
2042,206160.24134410702
2043,174406.86832927336
2044,163940.1068177835
2045,204518.92125682457
2046,147069.41209692106
2047,147774.2907453017
2048,141561.17754516125
2049,142190.15619809224
2050,173202.38389839168
2051,100441.99828235418
2052,125225.14497613264
2053,147266.3373432306
2054,86946.14406744584
2055,154375.39738942165
2056,139733.93342878125
2057,116181.43827055453
2058,219694.0219586767
2059,134633.74550436964
2060,175347.93842803448
2061,169861.52593337776
2062,132116.20308647034
2063,114581.02363571327
2064,143317.4414254289
2065,112108.82613948554
2066,162772.01968366723
2067,121596.16457168855
2068,143832.35864755342
2069,85509.5613174909
2070,113578.2167326309
2071,92405.78922583282
2072,138642.6927897243
2073,137824.30254132714
2074,186901.58753833495
2075,147814.7247820788
2076,116184.75479828585
2077,153545.08470920403
2078,125534.17093256916
2079,133541.34847568645
2080,116997.90810088394
2081,123285.10420023864
2082,125044.4802068014
2083,145800.72765989788
2084,110192.5134955245
2085,119810.60160833457
2086,111930.23690625369
2087,125327.28626871924
2088,98401.14259039462
2089,79019.53372266554
2090,127421.73712307753
2091,113088.96294789128
2092,124617.29846613803
2093,119260.69660198335
2094,110373.7545636982
2095,150778.57426913973
2096,78888.62778142437
2097,95658.96724173577
2098,143457.2543020859
2099,51652.60085150752
2100,79792.73644243238
2101,116033.17007967934
2102,126299.44985156177
2103,104449.61231178547
2104,136588.96262227683
2105,128100.091607096
2106,64364.42780023805
2107,200913.03615611495
2108,117987.51328248651
2109,114777.86969889747
2110,128410.96076130304
2111,134188.91320253356
2112,139690.8941728523
2113,123035.23127700938
2114,119008.27265366225
2115,162301.24437245028
2116,115147.85208126619
2117,150830.57726351646
2118,124686.54151942367
2119,113030.41611201972
2120,115122.8347079447
2121,88147.24118718345
2122,112908.60728616302
2123,81855.7696159292
2124,151321.60274892344
2125,130197.89566104664
2126,147459.6708698044
2127,155017.4242345269
2128,127266.13794673697
2129,95393.55000337336
2130,137728.1112452971
2131,138244.41401770452
2132,115704.8155595179
2133,122425.57492016864
2134,123062.22145292143
2135,93662.82191023389
2136,77584.2100249881
2137,111326.29978468824
2138,134099.97764714976
2139,153945.8544934954
2140,140176.5762479455
2141,145829.3429864352
2142,126058.53499621767
2143,145326.553062515
2144,117496.55638115676
2145,137413.49889416713
2146,159818.93459281794
2147,143409.44159255404
2148,135808.77849343236
2149,144305.8880284459
2150,229388.82968274728
2151,111193.68412440181
2152,175063.11073159726
2153,156742.5787113922
2154,106870.63147759724
2155,137606.19971427246
2156,260581.25729724727
2157,231217.72826232147
2158,237909.85358675895
2159,203664.38919711908
2160,175715.1021172932
2161,241662.1401261581
2162,410885.8750629582
2163,361567.73844463413
2164,247893.84440238745
2165,189405.96714938045
2166,152203.43542093714
2167,219395.9536911408
2168,200361.36347937112
2169,197730.58910494312
2170,221943.5633105251
2171,149851.483892152
2172,134049.790641743
2173,160666.91305170875
2174,229050.15513590578
2175,284052.7661293916
2176,323625.3044022493
2177,241093.51161625906
2178,207211.45709159793
2179,138262.62235417083
2180,224715.7248670139
2181,194088.40747172415
2182,230474.31314382702
2183,193732.66196268308
2184,120941.90845351997
2185,123286.87863987901
2186,147685.12922824724
2187,149860.18388327167
2188,153170.30713273093
2189,282383.14768335747
2190,80081.12052469674
2191,84122.14202134185
2192,92027.52146664633
2193,103459.64913924059
2194,101821.659166058
2195,112761.59144479324
2196,98163.85967447096
2197,122288.66872784428
2198,154498.2734858668
2199,175037.05892570544
2200,141007.69183919713
2201,140391.55604325578
2202,204046.86233779925
2203,135454.41220834487
2204,176168.39388214107
2205,117920.04536272088
2206,133678.27471263905
2207,202958.06224839395
2208,252847.06052240665
2209,234899.58167160893
2210,116358.61657229648
2211,114482.08805768294
2212,116005.0059852514
2213,103979.22405023799
2214,132982.4324956217
2215,100360.08262063123
2216,147303.6510264238
2217,62270.248218987115
2218,72244.03801959011
2219,67244.52794722334
2220,70053.25783232895
2221,337708.2119534671
2222,283684.1962674285
2223,297100.9308799587
2224,208745.5043763562
2225,128127.30203308244
2226,191275.6289926094
2227,195495.5375026435
2228,272434.0285690143
2229,244857.6451605644
2230,154975.7054179462
2231,209866.34458479047
2232,180742.94836695478
2233,183417.18339176237
2234,242290.59707477776
2235,225521.8289383906
2236,264708.29481625545
2237,339828.1419696021
2238,199730.31728185824
2239,109080.79069465662
2240,157702.0386747044
2241,151509.59405318642
2242,125393.46586414387
2243,129324.18115663403
2244,102175.5441867601
2245,95882.7875939125
2246,139774.48624576576
2247,115282.53685031828
2248,121461.39443013669
2249,121168.5019127077
2250,130069.4354307752
2251,99410.425549862
2252,178005.2179147434
2253,151931.52432943744
2254,173539.99242615243
2255,184541.42403593851
2256,179456.0906450405
2257,209223.19072587206
2258,161060.7408046262
2259,177766.70717423555
2260,150573.61097338196
2261,189925.42032929388
2262,206263.19248754508
2263,383795.5239895976
2264,497128.08072444785
2265,174401.8611235618
2266,303385.27783978404
2267,380826.65220404614
2268,420394.23957223166
2269,151782.2697932176
2270,197224.8753462799
2271,217282.25669965212
2272,192878.77103648862
2273,159904.55800646014
2274,184185.63131546625
2275,162083.13119778395
2276,188490.8267607129
2277,184152.52573635842
2278,148671.55204877007
2279,126102.72937441667
2280,116926.10430943295
2281,171781.83114102454
2282,193480.69492227997
2283,103024.9116427946
2284,110986.92885595627
2285,136884.71313010325
2286,124735.22722325425
2287,365535.76052547444
2288,276314.3353294489
2289,386675.4600217745
2290,473172.10569455073
2291,329207.97495297075
2292,452479.5875260655
2293,498994.9274005629
2294,418275.31107283087
2295,496823.6289344969
2296,292860.54777548875
2297,336452.06910836295
2298,340948.0027362777
2299,366686.291453896
2300,337024.17318160384
2301,298577.07806810015
2302,246756.4366460853
2303,240899.9456858229
2304,244371.65550102125
2305,190403.67944658914
2306,189385.1763225522
2307,194876.98883885163
2308,225119.39647781258
2309,286650.0873668082
2310,208259.74056702206
2311,202668.497508323
2312,179993.14291123635
2313,173249.5783005687
2314,169299.3229392172
2315,176674.04996393266
2316,189405.61124661326
2317,187942.00898181653
2318,179929.34344396676
2319,181569.37267749678
2320,185022.5066232026
2321,233798.34403060717
2322,171535.61954338214
2323,189943.7145400085
2324,171338.21497414986
2325,218530.45052699518
2326,168446.39951630952
2327,207293.8286442706
2328,225065.05162893207
2329,190664.65796734468
2330,180621.79972589324
2331,349111.7645854162
2332,401052.1893861052
2333,321963.29236831475
2334,258549.52949862176
2335,272649.5963721316
2336,318394.75364471757
2337,200084.68279078123
2338,269818.6343919222
2339,212712.09895695964
2340,410379.03052687336
2341,223062.72798543712
2342,230002.0578987267
2343,226295.89324865752
2344,216969.01119586136
2345,234813.2964402867
2346,212801.47760425758
2347,199942.39335954742
2348,237377.41079695965
2349,179887.6128887985
2350,306283.410752966
2351,262969.7463637204
2352,247748.1508155126
2353,251190.66929030512
2354,137389.546308651
2355,144370.11244509026
2356,155387.38063114908
2357,192901.0292855128
2358,202846.36481031164
2359,127433.52916511509
2360,117697.159397212
2361,149010.29674212218
2362,271678.8340036245
2363,138641.02381741622
2364,153049.15029203278
2365,218491.48946498736
2366,185590.19698974412
2367,220662.9697108333
2368,220609.06050222888
2369,220803.11973973125
2370,167685.53572170617
2371,167824.2685914504
2372,190315.30599174713
2373,280962.2729774422
2374,317790.74708338524
2375,247665.3826244988
2376,286053.40028425964
2377,344412.50104705384
2378,146248.41491521025
2379,198771.9691773186
2380,142455.8613339711
2381,165624.0777215323
2382,191635.86555618205
2383,203327.93913794015
2384,247067.43523194213
2385,160846.33780158864
2386,132054.1177337997
2387,132929.08002894715
2388,100723.60949466858
2389,116239.56401708508
2390,143902.07444187737
2391,139892.92656708966
2392,114874.48245520736
2393,170533.34943718795
2394,148506.48137465346
2395,206873.30658332264
2396,148323.06622177683
2397,221193.0477197567
2398,130584.77302363752
2399,61726.40147407815
2400,61825.33538389838
2401,117050.28516466981
2402,135235.86366490088
2403,143749.23486079118
2404,155781.69380374972
2405,161568.4366426113
2406,138381.18635269228
2407,127616.91786505232
2408,146333.13965963607
2409,126766.68829094502
2410,164072.1345695796
2411,114723.48814508023
2412,150789.26476819176
2413,133794.8479610021
2414,150490.59931932786
2415,135498.05891034627
2416,124715.39039284417
2417,132741.41182779992
2418,131435.9683537903
2419,128726.92150690817
2420,120770.85832482393
2421,139102.55679292147
2422,114224.19439964203
2423,120648.57761809525
2424,155020.54273904924
2425,203206.81834864052
2426,135930.1954380207
2427,135058.90924452682
2428,172283.34723607096
2429,114099.68610892814
2430,129071.22104943423
2431,108037.71605450692
2432,144789.13939159963
2433,145943.1505249054
2434,140652.2530475483
2435,150291.7209110305
2436,103271.05963337357
2437,106857.05314850714
2438,123023.00305070863
2439,108682.90272606144
2440,123214.10803862475
2441,92769.90606815058
2442,100395.10405179365
2443,123187.42055187933
2444,129616.04589898857
2445,87345.19932275047
2446,137487.3813425407
2447,184848.4109684415
2448,138453.2636363196
2449,108247.92501503063
2450,154009.0365826975
2451,125374.3122276854
2452,188729.2221226695
2453,92815.88652270098
2454,121010.0252778451
2455,114898.64581085001
2456,134732.10904075074
2457,133182.03771074876
2458,121062.57975717235
2459,112234.71891152332
2460,140302.00741264332
2461,122225.83574496067
2462,139095.46650650896
2463,122669.03423871959
2464,178607.3389287346
2465,136505.20201001404
2466,115973.87613490739
2467,131741.00589803158
2468,80468.09188600474
2469,81403.07462121724
2470,189011.8177163339
2471,194850.91453488878
2472,165250.43832224925
2473,116261.06324266121
2474,80687.32883830025
2475,216394.69935044408
2476,113925.52580598248
2477,128678.82487685284
2478,157124.4522012525
2479,107503.3227554583
2480,157133.66371416757
2481,120732.49766801421
2482,129816.40459451817
2483,110622.92807721152
2484,123482.33898889639
2485,125110.58696716414
2486,154500.03969248035
2487,183711.2156673788
2488,156058.45983380586
2489,147112.5960663107
2490,147168.88401349232
2491,89306.66249379043
2492,183313.76802863012
2493,149694.78916787973
2494,154296.4011791958
2495,90437.08992385495
2496,234219.77840720053
2497,150351.34980500527
2498,112371.52295334454
2499,85826.64215762231
2500,129439.61909327125
2501,137217.59093300547
2502,144813.19073857617
2503,99015.19617960622
2504,169913.43557428868
2505,228045.34214259806
2506,252162.08952606106
2507,297031.50842809724
2508,251997.95439805108
2509,218286.76439321623
2510,222311.33300329366
2511,177440.39875560408
2512,210206.74047261625
2513,219586.8770127805
2514,233006.59888634356
2515,151342.87612295867
2516,172718.92525063077
2517,146029.61048917196
2518,155312.44942882928
2519,231990.07324797794
2520,219125.5440624534
2521,189978.2113109889
2522,222553.40182199454
2523,118304.09039533557
2524,137839.38935627887
2525,148564.40976181536
2526,137724.92039526612
2527,115697.7548854609
2528,125577.86905290715
2529,133021.70165710026
2530,116965.04496443088
2531,251315.5476721187
2532,229253.36390556913
2533,193482.47566264568
2534,226309.1601112425
2535,297024.3987760648
2536,232386.47579200845
2537,233605.45680848564
2538,183871.9737595403
2539,186060.87904814532
2540,180371.39350458566
2541,180864.43312376883
2542,165637.21349928336
2543,124870.41025760595
2544,122524.85494185402
2545,137257.71275630337
2546,127839.71626962259
2547,134899.15759004134
2548,153298.24152605486
2549,163287.32338776268
2550,717983.4186620744
2551,138952.16465685604
2552,130047.07080176314
2553,77901.9686259364
2554,101745.62602823721
2555,115538.9817810698
2556,103039.3824630348
2557,107907.25123970925
2558,147382.29674935402
2559,137569.4055071719
2560,143672.2899156076
2561,139774.04830126656
2562,130983.3092891385
2563,148281.62422001734
2564,194436.08903122647
2565,129646.61746529366
2566,161622.27319426852
2567,135714.41604406884
2568,203401.50112687403
2569,218430.4108217142
2570,113871.2408178047
2571,195068.2139542116
2572,148272.3191394837
2573,224672.28323636708
2574,262274.1066303226
2575,126634.06326972865
2576,122387.04861737152
2577,143493.96243658985
2578,85947.39647788946
2579,67085.42975667171
2580,106485.11199640964
2581,111110.79621578552
2582,108785.01672993643
2583,280700.98154010705
2584,174523.27288035545
2585,191044.59074125753
2586,224941.19443254266
2587,205495.42457181
2588,138534.58633653764
2589,141920.9195520058
2590,208430.1578844181
2591,210507.39874757983
2592,216622.36974856706
2593,253097.74895381805
2594,182588.48640794752
2595,197393.31408388523
2596,298199.0336664374
2597,189947.92527888616
2598,281178.08765458566
2599,326386.68088021403
2600,140391.81424628876
2601,144706.13263488602
2602,85170.80163037808
2603,91299.7411214086
2604,91293.5834648814
2605,77014.39136241164
2606,142094.77972470046
2607,193237.4043710322
2608,197920.5392668242
2609,165530.23759334502
2610,109916.51597269802
2611,121745.57028362322
2612,159513.0186469693
2613,129398.4994801742
2614,127399.18940652025
2615,154495.53817723808
2616,137806.59670468917
2617,178530.84148661085
2618,203968.0696169447
2619,201935.22896080397
2620,184833.8378118555
2621,177954.3410014849
2622,185199.391772978
2623,239181.3898813725
2624,313298.66926029307
2625,302049.6609595802
2626,171034.172698327
2627,164826.61935433536
2628,478462.3424382273
2629,505932.56176855566
2630,361232.6574999359
2631,491783.62179410306
2632,423007.81333418016
2633,311729.98795204156
2634,427342.5265169713
2635,156528.54281301677
2636,180814.50442159912
2637,176963.68546937662
2638,258287.67898747645
2639,189945.13586894382
2640,149639.86571379792
2641,107077.54643476137
2642,197732.167517746
2643,99740.51794107309
2644,121645.88887627404
2645,104409.51729432514
2646,94718.35454217998
2647,98655.91839246199
2648,137087.28213905654
2649,145535.3743047156
2650,132257.107388901
2651,143043.45668488124
2652,427939.905190501
2653,245574.31323008984
2654,254694.59238627256
2655,398686.28161217814
2656,306276.44494455017
2657,357012.98107861454
2658,304572.1544761423
2659,297801.0162313946
2660,358769.2429827023
2661,344636.8831442384
2662,368592.1772649102
2663,280001.34985037526
2664,278983.8287816692
2665,322124.0080599959
2666,286229.1894746894
2667,167485.10385533236
2668,176225.55941770057
2669,178962.93920909936
2670,271477.53202292614
2671,180898.21239139108
2672,186992.88515825573
2673,197320.0389771271
2674,190931.6149691148
2675,167824.94601703138
2676,187644.96017924414
2677,197162.96744747748
2678,252511.9291569388
2679,273268.7694590075
2680,280247.118031558
2681,398952.2360531016
2682,320053.1443281444
2683,537009.2107126683
2684,307303.2389085103
2685,323889.6316410722
2686,251519.64406388075
2687,325031.28819925035
2688,213393.9641891953
2689,203612.53425590118
2690,473103.62480444286
2691,191938.56865179684
2692,134819.82697939416
2693,197099.57712105752
2694,134702.04543167734
2695,190337.7746885191
2696,182048.33689164385
2697,193565.55955251245
2698,193603.50507956423
2699,181162.7863627486
2700,161638.9575434432
2701,155511.92247833352
2702,116129.31973334569
2703,125347.79509496293
2704,137942.82617511286
2705,117131.28473372052
2706,112254.99893871989
2707,126032.71530465817
2708,131418.14437061906
2709,102988.73450334174
2710,122668.9310208866
2711,256801.51072951066
2712,376359.96682328463
2713,167970.04521502327
2714,150547.82640557393
2715,173842.6992192529
2716,145103.71613637224
2717,183061.57961496903
2718,217876.27006896873
2719,154742.44417416508
2720,171020.24083280258
2721,136771.4546660869
2722,161881.8665271245
2723,141622.7034011931
2724,131163.6910715482
2725,131013.59978461929
2726,149109.3511467955
2727,171011.4424032679
2728,176671.28068859383
2729,149571.57540943567
2730,147429.7033584631
2731,127055.49685519954
2732,127755.94566343448
2733,155991.92714609092
